M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
1579.77505 2175.14923 3671.88787 624.665022 -3164.95419 -8307.58542 -117.962956 2623.3337 647.829755 647.829755 3341.56098 3041.49282 3041.49282 2136.22377 1400.33536 1400.33536 2228.9906 1174.07537 1174.07537 2907.13614 3853.97247 3853.97247 2018.52418 50.9018714 
1326.17881 2497.11416 3284.44243 1711.74288 -3601.50158 -7255.34499 658.349991 1782.77126 1064.63006 1064.63006 3264.06647 3287.45482 3287.45482 2454.91932 1968.25712 1968.25712 2180.00461 1585.77799 1585.77799 3302.80886 4368.70831 4368.70831 1866.66305 53.7199016 
2155.71947 3768.53599 4765.67155 3070.04809 112.358332 -6133.18235 1936.29384 2803.89942 2505.43363 2505.43363 3756.27489 4008.88185 4008.88185 2449.07673 2647.49418 2647.49418 2927.66435 2030.26321 2030.26321 3892.67916 3996.12566 3996.12566 3322.10909 59.7597026 
2173.29223 3084.84408 3286.39945 -659.652352 -779.130459 -4346.2652 -1580.0488 3048.1124 3123.1442 3123.1442 2597.49177 3356.61939 3356.61939 2962.19264 2499.60314 2499.60314 2714.20487 2364.26058 2364.26058 3009.04989 4028.71877 4028.71877 3051.81578 52.8244307 
2387.82743 3665.86044 3776.44668 1896.07143 -27.4974108 -2828.78935 -1074.82731 3026.75129 3319.71157 3319.71157 2562.60559 2940.66129 2940.66129 2853.21645 2911.40069 2911.40069 2734.01908 1980.83952 1980.83952 3181.08386 4815.90379 4815.90379 2570.34221 58.0116596 
2621.12029 3355.85375 3823.53377 3375.38004 -530.070066 -2402.76039 -342.535973 2898.10606 3136.91208 3136.91208 3025.53217 3199.60518 3199.60518 2898.08363 2802.36048 2802.36048 3010.71659 2133.90989 2133.90989 3261.63944 4533.90052 4533.90052 3045.68391 56.0029778 
2579.09377 3715.83895 3255.11575 -55.0913811 1662.33659 -1066.8695 -478.317142 2852.94678 3939.31749 3939.31749 2363.47237 3007.11087 3007.11087 3264.06706 2924.64576 2924.64576 2887.62967 2186.8114 2186.8114 3072.63608 4939.5212 4939.5212 2626.40893 53.2329319 
3527.35988 3911.95993 4145.6862 1972.1508 3227.35906 -775.793791 -787.320137 4065.74725 4363.23408 4363.23408 2820.6555 3979.33034 3979.33034 3337.35633 3325.06277 3325.06277 3545.93461 2887.75713 2887.75713 3486.68555 4770.95488 4770.95488 3796.01954 57.4521952 
3300.13252 3694.57343 4319.25616 3073.00925 1624.00365 -645.276904 -98.8870859 3774.79887 3098.34318 3098.34318 2845.083 3415.55541 3415.55541 3240.87225 2657.02849 2657.02849 3274.19264 2296.28031 2296.28031 2552.43015 3640.95468 3640.95468 3189.37014 52.7646027 
2540.74969 3182.03065 2743.16659 -1292.7264 789.00218 -1233.78158 -2175.53735 2677.11354 4050.85791 4050.85791 2205.9259 2833.45919 2833.45919 3022.28847 2805.74462 2805.74462 2781.93111 2363.70663 2363.70663 3026.17153 4414.60933 4414.60933 2813.90521 47.3502858 
2728.48053 3259.67092 3624.60959 -1064.58306 1712.26025 -2024.96588 -668.785572 3647.58105 3622.88743 3622.88743 2852.22746 3497.97832 3497.97832 3081.89542 2769.29353 2769.29353 3282.2004 2712.44435 2712.44435 3182.59418 4124.1221 4124.1221 3052.06303 55.4855099 
3235.24431 3459.20377 3057.8143 -392.62414 -892.406702 1250.27776 1030.01833 3211.32694 3301.729 3301.729 2526.41591 3428.93738 3428.93738 3434.43078 2619.68048 2619.68048 3327.35171 2848.69639 2848.69639 2504.65826 4286.30133 4286.30133 2654.56311 49.7386402 
3275.23296 3728.35438 2741.11103 -2106.77028 -575.574636 -251.605511 -470.625162 3191.7293 3963.88543 3963.88543 1805.05365 3554.36989 3554.36989 2974.13687 2910.91977 2910.91977 2979.80818 2777.56388 2777.56388 2433.34239 3784.75155 3784.75155 3109.28131 40.1729326 
3244.0357 3363.98514 3155.99369 2125.32282 721.087456 1282.57871 1156.26574 3320.24737 3623.76252 3623.76252 2945.66315 3732.30235 3732.30235 3606.37712 3102.54931 3102.54931 3481.31105 2961.94598 2961.94598 2866.71289 4540.53073 4540.53073 3318.69633 49.8537157 
3325.60801 3339.34993 3350.88139 1427.96636 2100.22926 -214.463472 -1482.08261 2884.34024 3612.25703 3612.25703 2370.76451 3282.49131 3282.49131 3396.96563 2508.63928 2508.63928 3087.83758 2604.40049 2604.40049 2167.64393 3286.0218 3286.0218 3470.47618 38.7406135 
