M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2971.9028	2265.22246	2102.48752	-4470.25299	2840.72995	9845.79444	7023.72909	3106.01489	2336.58614	2336.58614	3819.17776	2955.68842	4291.85168	4291.85168	3081.86119	3081.86119	4543.05128	3369.46497	3369.46497	4965.8234	2575.87308	2575.87308	3949.8287	45.3202186
2145.09232	2524.38793	2131.98297	-2292.45603	1524.25408	6686.37872	5224.5307	2643.29837	2337.55815	2337.55815	3456.13768	2593.92824	3903.0517	3903.0517	3209.27344	3209.27344	3616.45372	3042.52518	3042.52518	4114.79284	2657.9449	2657.9449	3533.19554	32.7486341
2171.89638	2445.26655	2292.8764	-1932.46663	601.775646	6099.509	5427.67644	2669.37162	2689.26489	2689.26489	3668.68872	2564.20531	4004.07619	4004.07619	3403.54775	3403.54775	3857.24096	3346.73338	3346.73338	4443.50732	2698.70125	2698.70125	3410.88133	33.5057012
2171.55679	2431.98327	2521.4707	-2148.29326	70.6958771	5238.49368	4509.49788	2383.59253	2608.21835	2608.21835	3102.37347	2795.76921	4170.51082	4170.51082	2975.34094	2975.34094	3375.50509	3249.78167	3249.78167	4177.98692	2726.77666	2726.77666	3040.40588	32.5284084
1851.22876	2208.86911	1705.67461	-2481.43077	-3679.63016	2202.74687	1899.24955	2173.17215	1824.25652	1824.25652	2416.01392	2037.43865	2885.60715	2885.60715	2005.00399	2005.00399	2425.51445	1912.52556	1912.52556	2638.02389	2154.087	2154.087	2533.43144	29.1668457
2327.95539	2473.53801	2288.93079	-1192.79742	404.070616	6452.353	4661.66139	2827.5657	2506.61794	2506.61794	3653.22316	2322.95058	3660.0711	3660.0711	3340.76112	3340.76112	3640.60328	3216.692	3216.692	4211.72361	2538.5407	2538.5407	3293.48166	34.4539373
2302.65413	2192.43846	1960.7825	-2164.2524	5095.77513	3737.10275	222.591162	2403.75371	2208.81319	2208.81319	2708.69495	1751.12097	3950.10869	3950.10869	2730.71283	2730.71283	2724.79279	3438.89213	3438.89213	3429.08903	2096.42689	2096.42689	2514.18564	30.0359357
2210.71062	2465.42182	1966.46031	-889.579058	1015.31029	2330.51181	1566.92624	2088.60604	2430.83054	2430.83054	2669.6047	2150.44617	3809.02061	3809.02061	2680.18524	2680.18524	2480.22855	2849.78037	2849.78037	2937.71912	2569.37565	2569.37565	2580.83305	29.3681474
2326.38561	2281.34524	1990.04103	-381.650925	2615.00955	4155.56431	983.936787	2491.04881	2366.48948	2366.48948	3029.58695	1839.24028	3693.62339	3693.62339	3103.51115	3103.51115	2738.53117	3111.26931	3111.26931	3096.7113	2321.63085	2321.63085	2612.73664	30.785017
2763.177	2454.65069	1798.12471	571.881533	3526.84617	3935.98557	1982.43856	2748.81371	2660.16303	2660.16303	2849.1239	2279.52305	4337.16261	4337.16261	2630.84608	2630.84608	2668.50626	3047.90705	3047.90705	2489.21365	2994.89875	2994.89875	2721.64379	34.2421883
